tweet,label
julius peppers still seems retarded,1
fucking hot boots who doesnt love a boot boy lick those soles clean,1
"@tokyojetz this nigga said ""bitch told me she sent a nigga ta jail man i thought it was legal ta beat yo hoethat's yo hoe!"" lmao8230",1
8220@amburger6 wtf is flappy bird8221 are you kidding me,2
@dominickle @uceina this bitch lmao,1
just as trash as the others fixed none of my issues @sheseauxsaditty naw @glitteryglossy anyone download ios 802 yet,2
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches lol nah bitch fuck you,1
hillbilly bonebobonebobone bone,2
@andreaaolvera prego bitch,1
@itswaltbitch meth brownies,1
@lovesexdeath @tonyjrodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really never8230,1
this pussy dryer than yours @loyallamb85 drier vs dryer,1
! @mayasolovely as a woman you shouldn't complain about cleaning up your house amp as a man you should always take the trash out,2
@bongripbo @thompsonera muhammad ali roy gracie out this hoe,1
summer hoes turning into winter wifeys,1
@fusionrocks @jumabr i likes me dem mexican hoes day suck me off for 5 dollas,1
"@drunksixthgrade ""and if you aint a hoe get up out my traphouseeee""",1
@tylar you ah lien ass hoe,1
@gook lil stupid ass bitch i don't fuck with you!,1
wait what! 8220@taecocky you a faggot if you wear a seat beat8221,1
@awwyeahmaddie you're our bitch though,1
chillin in the hood with my retarded ass homegirl i feel at home,1
idgaf about you regardless bitch you got me all day,1
@iamextra 7 out of 10 @taxstone every bitch in houston look good,1
@fabianmleal aoas you write back bitch lol,1
these bitches washed up ain't no soap involved,1
@jtrimbl3 for real lil bitch,1
@o3millz wish i could get drunk tonight but my hoe ass drinkin buddy sick @1bookieg and the other one left 9992 @xdsmooth,1
brb skipping out of a bball game with obama to whoop @thatangrynigga's hoe ass,1
@induztriouzneo i am a strong believer that birds of a feather flock together,2
it's only a few real bitches i know,1
"i hate a ""hacked at 20k"" ass hoe",1
@bbhairs when you get famous i'm buyin yo art so me and my bitch can have dat shit all in da crib,1
"i jus wanna smoke rub on a bitch booty n bump ""these days""",1
@cocalove all it takes is one female to change that nigga but it takes 100 niggas to change that hoe,1
"""@kingcuh @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays haha",1
8220@jaydillz the day you unblock me you will become a man again but that won't happen so you just a bitch8221 @idisrespecthoez lol,1
nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now we officially ain't friends no more dawg wtf,1
8220@mrad you was with the bitch with the fat ass 8221only way to live when u young that shit gonna get old tho and have a lot of dents in it,1
my sister told me that i look like a bird while my past told me that i look like an alien,2
punk bitch,1
fat bitches fat bitches heeeey,0
"""@sexualgxfs @ one of your followers with this @ somebody bitch if you don't",1
lol it ain't nun wrong wit tryn to be 1 of da realist niccas n da city tho salute,1
@theonlyreed lmfao @tone314 if you watching porn amp beating off amp yo homie text u amp it show his name in the banner you're a faggot,0
your acting like a spoiled little faggot have fun,0
@thebossunicorn i'm a crazy bitch fml,1
@jamesnasty here i am ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a8230,1
"@thebananafacts wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2
if my tweets hit too close to home why you subbing me lil stupid ass bitch check ya own fucking self issues lil bitch,1
whipped out some french in front of some babes at the post office winning,2
you're such a pussy,1
"@cuzimdaddy ! @5feet0inches is dis wrong ""@100d if you fuck wit a lame nigga you a lame bitch""",0
sorry hoes but love does not stand for legs open very easy,1
"no she's gonna sit tf down amp text her ""hoes"" she's not gonna care about what you're doing",1
@blastmccurdy in your dreams little leprechaun hemroid,1
8220@nogovy smh bitches are such haters ! how dare they do this to her blackgirls jealousy yooo loool,1
@cuhcuhcuh bitches who smoke cigs are disgusting cuh,1
i swear this hoe been following me ever since i went on break,1
tjohngang lil bitch follow me !,1
@arizzleindacut females think dating a pussy is cute now,1
@georgekelleyjr if ur 20 and still need ur parent's permission to do stuff ur a little bitch growup,1
@thereval hey you race baiting fbi informant bitch where's your punk ass speaking for justice on this,1
niggahs actin like they pimps but they pay the bitch 9995,1
' someone let me know why drake so cold he my favorite rapper this niggah hard,1
@ihatemoon all these bitches amp niggaz with they imaginary haters,0
@toujoours could never kiss up to a bitch or follow up being someone not my cup of tea you hoes look foolish,1
@michydoe every week them hoes partying ! i see them hoes in every city partying for an event,1
8220@maratheemodel hoe fax type yo bitch number in google to see if it pops up on back page thank @heartofahustlah8221,1
pornographicoooo don't make you no hoeoo,1
@taylor1017 thanks for ignoring me faggots i'm locked outside @amitchellll13 @10longdong,1
this bitch takes bitch to another level,1
@dfkinlopes when a bitch sneezes too close to you,1
@danusaur @goldenarmada we don't love these hoes,1
"u sent nudes when ina relationship or nah ""@jazminejanay her pussy bleeding or nah ""@graepharoah",1
pop that pussy for a real nigga,1
i need a bitch,1
@djleezy @thekaosyatti @jmuggaaa bitch ya mom take it in the ass for the light bill bitch,1
@idntwearcondoms @baskgod if your girl smoke weed the dopeman slamming your bitch for a g but that's relationship goals to y'a8230,1
8220@thejanicexxx o u unfollowed me so i can't dm u so i'll say it here you're a rude cunt lmao8221 you can dm me,0
@empresstata aww man we had a ball small lil affair set that bitch out!,1
this time a night dark skin niggas really turn into lightskin niggas i swear i seen a darkie try buying starbucks 3mins ago but they closed,0
kids don't put up with your mother calling you a thot she mad because hoe wasn't a cool thing to be called back in her sluttish day,1
yankees getting killed,2
i gain a few pounds a bitch look thickkkkkk,1
@prettyblaack if a bitch think i'm worried about her that bitch overthinking 8252,1
@taddsaelee i was in her while her nigger was in there makin dinner,1
you're a hoe ass faggot bitch cunt nigga,1
where's all my bitcheswhere did they goooo,1
@foreigngawdess a relationship is for 2 but you know some of you hoes don't know how to count 9995,1
@midnightsnacka bitch when r u going to get ur round i just fucking said this just proving my point,1
i think dat @missfacetious called me a nigger! what do move away from da dark side mean,0
@charlesbarrkley hey sir house nigger uncle tom aren't you from grand ole mississippi i rest my case!,0
watchobama8217s newly released gitmo jihadi has links to terrorists in syria,2
@killquana hun wrong social networking site rt8220@schwaggychulo 666 lms for a good morning post and something extra maybe8221,2
@braveconwarrior graphic gt 150 christians massacred by jihadi muslims while they slept! including pastor his wife amp kids,2
evan @evanatyaneck buy me polo i will eat your pussy till the receipt expire,1
@lmaosofunny kicked the soul outta dis bitch,1
lrt turnup lil bitch,1
@jergucci go on craigslist bitches be on there,1
i'll always remember feeling like i was no good like i couldn't do it for you like that whack bitch could amp it's all because you lied,1
@theseanyv quit being being a pussy yourself and call them out by first and last name plus ssn ya poon!,1
there ain't one unpregnant bitch in the world anymore smh,1
@hillgasm bitch need crutches,1
@bigggdickbandit you lil stupid ass bitch i aint fuckin wit you,1
neva trust a bitch,1
@emilyfaye2 my signature whitebitch move is profusely apologizing for being late with a full starbucks cup in hand,1
kush god bitch,1
@ivanrabago @maniac3x @woodyafc we should play together soon i've been playing with random faggots but it's fun,1
"@hitsbiunts hits blunt ""bruh if she tells me to go text my other hoes but she's one of my hoes do i keep texting her """,1
@chicagorose1 dunleavy my cracker ass honkie,1
it's moe's monday ten ten ten twenties on yo titties bitch,1
bill romanowski is still a cunt who saw that one coming,1
"the girl skipping school ain't nothing but 16 yo and just made me say in my head ""bitch u supposed to be in school"" had to catch myself",1
@workaholicadam i got 99 problems and the bitch heard me call her a bitch so now i have 100,1
@eleycomeeleygo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!,0
@jesjosie eff dem hos,1
@zitlalyl 8220@vicmanzan0 my dog is gonna be a bitch magnet for sure 8221no9995,1
@gvldenbeauty these hoes woozy,1
done everything but trust these hoes,1
@pharary04 stop being a bitch and speaking on my name little girl thank you,1
guess who's a little bitch,1
"@evanbecker513 ""@lifeasstoner just hit it pussy @whattheflocka",1
@wendydavistexas hey windy! does your dildo take out the trash for you buzzzzz,1
@icbcworld214 that hoe out now,1
fuk u bitch,1
@lnmyopinion the nicer you are the easier you're hurt so just be a bitch,1
@esjump i know imma broke ass bitch,1
@gln @capotej do you think the guinea pig was okay,2
8220@dnumberbefore2 congrats to kim k this a great day for hoes everywhere8221,1
@ballout057 @1stblocjeremiah this bitch think look like rihanna,1
@capodaasshole i fuck with takeoff nigga get on the bitch and just snap,1
@wayneroot well there's difference between erick erickson and me i've always understood obama is muslim jihadi sympathizer,2
arial rose 8211 athletic asian babe plays with her pussy after160exercising,1
this man wimp gotta be drunk he know damn well he dont fw no hoes!,1
@sportsdude53 haha not you just getting shit from everyone else when my second favorite team is the redlegs,1
someone needs to get this boring nike fag off the stage,1
@flygurlwilliams if yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her,1
@bananasunshinee yaaass bitch yaasss soulja boy be having me so turnt,1
delete now you bitch ass nigga @quannyquan if the redskins beat us i will delete my fucking ig,0
@irregulargawd personality @losbeonit how fat bitches be in relationships before the pretty women let's see the answers lol,1
the price is wrong bitch,1
why you act like a little booshie bitch now that's why you don't have friends hoe,1
@uncleruckusbd being a nigger isn't a color it's a state of mind,0
@juliadbrock are we still talking about animals i know some asian folks that would love to see how you prepare your pussy before eating it,1
"@modrojojo ""@basedamerican ""ayo take this pic for me fam"" ""you think the bitches gon fuck with this pic"" lma8230",1
@inediblefood quickscoping trash take of the tony hawk setup and play normally that's not what snipers are for!,2
@antonio10c yo motherdedication hoe rich homie tono feat childish miguelito amp young pattycoming soon sorry4thewait,1
@iamtreyu we gotta get rid of trash ass alex smith,1
hellyeah @bacongawd no @huffingtonpost happy fall! pumpkin spice oreos are here,2
fuck this bitch idc tgif,1
bslfe in this bitch pullup 40st and washington space a80,1
"gotta put it back in rotation @mrgdii @vianawf ain't heard u say""you lil stupid ass bitch"" in a minute fam u slackin lol",1
lmao i'm weakkk 8220@takeitcerious 8220@anayal8ter my pussy popz severely lmfaoooooooo8221,1
@fucktravonn niggas madd gay @cirocbwoy teachers giving niggas pussy and they snitching incredible,1
fuck twitter i aint getting on this bitch no more 9996,1
@dragonballdeez atlanta @pacdagoat houston has so many trash drivers,2
yo bitch lookin like she wana fuck summn,1
8220@haitiancocaine fml my period on !8221 can't pop that pussy now huh,1
@f1abraham crew of women hillbillies amp gangsters wthe director itsawrap @axemanthemovie @jostontheney @rachelereilly 9992,2
damn bitch gotta bootay,1
i'm thankful for dem big booty hoes doe realtalk,1
if you fucked a bitch that fucked every nigga in your state,1
t talked sooooo much shit today that he would mop the floor with kyle and i we both ended up raping his time bitch,1
somebody help her 8220@diaryofaboss @kicksnbenjis bitch nigga bye you just want something to say8221,1
@plmpcess im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up,1
segment finally did it never again watching teabagger propaganda in the morning on msnbc again @bpshow on currenttv for me morningjoe,2
porcha grandma really like a nig for real i should have tried to hollar fo real,1
"@savenohoes this nigga kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as kanye""",1
@sedsince81 niggers @vonshayeb before any moves are made my black ass must take a nap!,1
@melodicthunder nah 2013 was trash @ishaboibrandon 2014 was so trash dawg,2
@blackelvis my favorite episode of friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho8230,2
almightydavehunna's photo haha bitch ass shmedium hit that hoe with that caption,1
@historyinpics allied soldiers mock hitler atop his balcony at the reich chancellery by fred ramage 1945,2
ain't been on this hoe all day haha fwm,1
u a stupid hoe,1
she a dirty bitch and i dotn have a doubt,1
i be like nigga you's a real mark ass bitch for that lol,1
watching deadly women this malicious bitch left 50 babies out in the sun so they can bake to death wtf,1
trey songz can sing but cant actually right a good song trey songz is only relevant because of thirsty black bitches,1
@tyleriam not a one @thediorhomie @tyleriam lmaooooooo never saw a bitch at a deltron concert blood,1
@woahitsjulian whatchu doin today nig,1
do birds have dongs how do they mate help me i'm an adult who doesn't know how animal sex works!,2
@gurujeremy women think they are angels so they be in denial about their own hoe actions don't fall into their facade see past the b8230,1
@darealalexinla @buckm00se he wasn't training gook boy doe,2
8220@tryhardsilva quote this with a weezy verse8221 you're like a bitch with no ass you aint got shit,1
uh how long do i have till apple comes out with the newest incarnation of the iphone! i'm so ready two years and this bitch still goes,1
@kiefferjason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1
fucking redneck queers and their game invites,0
@woridstarhlphop if a nigga try to slide in my bitch dms,1
@malachic1997 apparently this little pussy cant converse nevermind fight ive been blocked oh well youth gets frustrated easy,1
@outtheordinary1 @p0wers @egoatizm @blaztful powers u don't go outside ur tanks been on full for 2 months u anti social monkey,2
been a trill nicca since a lil nicca,1
"me ""mom honestly thank you for making me a bad bitch"" mom ""you've gotta stop""",1
@nunub when you cracking jokes on your friend in the bitch take it to far,1
big gday so to @mauriceprice17 freeboosie nicca lol!,1
i think i found a normal roommate again! praise be to jesus! these current ones are about to get their throats slit in their sleep!,2
at the mlk march tryna find a man bitch we see u,1
start punching hoes in they esophagus and shit,1
you hate football your a faggot,0
with louisville 5 losing last night a win to iubb 7 tonight should have them back in the top 5! ncaa basketball iu hoosiers,2
it's a lil bitch at the bus stop with adidas flipflops amp socks on i know dem mfs soggy as fuck,1
@alanaaaaaa why are you laughing that's you hoe,1
@yousacutie98 if you know he has a girlfriend don't be that little bitch respect it and move on,1
i'll beat some pussy up right about now,1
i wish i could go to dat bitch,1
@lrihendry pregnant se cupp8217s classic response to 8216liberal dem8217 who calls her 8216chunky8217 8211 with bonus tweets via8230,2
that bitch got 5 million boyfriends,1
don't be on that ho shit,1
@smiilze i'm finally finished work i'm going to have to chug this bottle of wine to catch up to you guys challenge accepted,2
8220@whattheffacts an orangutan once tried to have sex with actress julia roberts8221smart monkey,1
@nelsontavares82 @herk87 @nyrangers thank you rangers for taking out the diving pussy i love it ! bruinsfan,1
yes suhh 8220@swishaserbs 8220@vonteeeeee fuck you bitch i'm chillin8221 you gettin live tomorrow 8221,1
it seem like cory talked to 75 of all indianapolis hoes nbs,1
no you dont have haters people just dont like you get over yourself hoe,1
"lol @ ""active"" @sherinavictoria idgaf about an active hoe as long as she's not fucking my man need to learn how to mind your business",1
shyyyyyt 12 hours ain't no hoe 171@shayalicious this fulltime12hr plus overtime and benefits sounds real good to me187,1
@nicolleashby now i'm chewy high with a hard ass dick ooh there goes my pager could it be a trick bitch,1
@machell1123 i hope you get better soon! colds are for the birds,2
burnating all yankees and their thatch roof cottages! astros,2
see me ride out of that sunset on your colored tv screen tnt acdc,2
im the biggest pussy when it comes to scary stuff,1
@djfeds suck my dick tacos el negro better,0
@chelseaxlaser i really need to take my rose colored glasses off though i gotta stop thinking everybody does shit with good intentions8230,2
today's spy ops his soles need a cleaning lick lick i bet this cuties sneaks smell good,2
i don't want no philly disease lol thot bitch,1
@jundishes get a can of wasp spray it shoots out 20 feet and cheaper than bear spay or mace works just as good,2
@tuitillidie icepick punk bitch blood in the mosh pit,1
and someone from my class is literally sitting across from me on the bus so i can't even call dad and bitch,1
@marvelmaliks @1dnipples you little stupid ass bitch i aint fucking with you,1
ugly bitches know to get out the crib before the sun come up,1
these niggas run they mouth like bitches,1
this bitch kicked me out,1
@urbandictionary @the2kgod nigger a fully grown niglet,1
shara fuck you in ya pussy you know what i meant mf,1
8220@almightyburr gotta buy those antislip shoes so these hoes won't catch me slipping8221,1
"@gellebeaux whatever hoe bitch 1 them ""fags"" beat yall sad asses too",0
@ginamariez im an ole bitch in memphistn and i think u rock also,1
@beautifulkeezy 8220@ 8220@beautifulkeezy @ bitch8221man that's so cute to me 8221find a date,1
not sure why teabaggers would care about nelson mandela being that he's one of 'them' if you know what i mean teaparty tcot,2
no time for chasing after someone is like turning up off wine coolers you look like a bitch when you really think about it lol,1
i'm not weird you're just a faggot,0
"@viciousmoe i have absolutely no ""hoes""",1
@theladygamer if you gotta shout u a bad bitch u ain't a bad bitch,1
8220@luaboo niggas over 6'2 with long ass monkey arms make the best cuddle buddiesso i heard8221 ahaha a female told me this once,1
king ti vs tip and that troubleman albums all trash,2
@joeyd26 you're such a pussy,1
of course my faith for baseball is off this year because of barrybonds you goddamn retards! morons,0
hmm ass all chunky brain is insanity,1
thatfuckmemoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,1
@kenohtoopretty i don't want no thot a thot is a girl that can't get nofrom me hanging with the other little hoes wearing her be8230,1
"@ehssecretadmire ""can @cartermarteeny murder my pussy""",1
i can't play flappy bird it makes me angry,2
derekjeter as a lifelong yankees man i will miss you firstballot unanimous,2
8220@roachnigga yall niggas think i just hang around your crib doing nothing bitch i be getting bread too,1
@dattootiegurl that hoe can't cook,1
inbed eating left over poppadom livinthedream,2
@ericxmorrison you can't get rid of me that easily bitch,1
@coffincreepxx you had to throw in the faggot word smh smh smh,0
8220@magssca @adriennebailon bitch u tried it u deserved every foul word that came out chris mouth 9749 bye hoe8221,1
@itsmander you tryin to say ofay,2
' club solo 1 deep fuck a valet cause i parked on the street lordddd knows you can't trust these hoes,1
"uncalled for 8220@nobeeetch all trash ""@trelaire1st 16 which one the best",2
ms st aint no hoe they fuckin auburn up,1
@damnitcorn this shit is like 45 minutes away and it's 1 am so clearly i am in desperate need of some pussy bruh! so i pull up to this 8230,1
nuh uh @misssneed still counts @weavuschrist i8217m only a hoe on twitter bae,1
all you muzzy lovers need to do one thing tell muzzies in the mideast to leave israel alone don't start no shit won't be no shit israel,0
@justdoitrob big titty bitch lmao fuck it good party,1
@shemoansnookie can't even tell a bitch hey without thinking you tryna get at them lmao y'all sumn else get real,1
@sweetlou462 lol have fun! i haven't been to a race since hs charlotte crazy redneck times lol,2
"@bigchapo4ch merched""@100d smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit """,1
stay pooned bitches,1
bitch plz,1
i'm ready to bounce out dis bitch,1
@alexxxcarr18 bitch what,1
@letsdancemofos @markkelly1983 haha i've swatted that little bitch around all night starting to feel a bit sorry for him seriously,1
@causewereguys list of bitches who want my dick,1
@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy,1
it's stuff like this that makes black people look retarded it's not expressing yourself its stupidity,2
hoes will be hoes nd ratchets will bewell u know,1
kanyeshrug lol 8220@shainarakia thots be like @smco71 @shainarakia only great thing these bitches can offer 8221,1
stiff armed his hoe ass lmao,1
@preemasterflex females be 14 acting 18 turning up like they 21 throwing the pussy like they 25 but still can't pass alg8230,1
flag bitch ghat damn we night as well be playing against the flag shit!,1
charlie parr! mountain top music fest,2
hoes even stupider,1
@jarhead44 hi can i buy you a margarita sure! so i like the way your barstool shows off your clam,1
@yungrajee ladies listen no nigga wants to settle down at a young age all you bitches crying about being single now will be wifed in 18230,1
these niggas cars be 800 and they have the nerve to put some 2500 rims and some speakers in the bitch,1
@zeeemmgee i immediately become the biggest bitch when i'm sick like i just need to be taken care of lmao,1
looks as if federal gun laws to be proposed this week lack awb hope the media and antigun crowd choke on crow,2
@d1sinceday1 my brother where tf you been at negro,1
"@bestvinefights ""when you finally see the white kid that called you nigger on call of duty""",1
these hoes out here beefing bout as important as these hoes out here queefing y'all blowing vaginal wind back amp forth stfu amp get money!,1
8220@erikaj00 killin in tekken 6 8221 lies you trash,1
@rock76 @1waynostra we just trying flip an ounce to a p in dis bitch! im still out school bro next week im out dere doe,1
taylor swift looks like the kinda bitch you would bring home and only get a dry handjob from,1
@kingtunchi lol got these hoes in they feelings !,1
girl! trying to put dem bitches on too! @ceeismee in autozone trying to buy the correct wiper blades for my car,1
@nomeekjustmilz if they trash in yr 3 or 4 he'll waive it lol,2
ima start friend zoning these hoes,1
"""fresh nigga so you kno i need a clean bitch who kno i'm working cuz i wanna see my team rich""",1
@dfkinlopes if my girl get in a fight with your girl you better be ready to fade too cuz i'ma knock you out then go help my bitch stomp8230,1
8220@daijahshardaee i feel sorry for whoever using alyssa number to play phone games 8221 dumb ass hoes who ain't got a life,1
we are back bitches! @vnpacheco21 @xoxoclaire @treyhunter @medgmon @delaneyjade @seansteezy @alexistiefa,1
@yankees recap in epic storybook ending derek jeter closes his last game in bronx with a walkoff,2
"@suicidegawd nigga when from "" can i get a hug"" to ""i got hoes b """,1
these bitches is crazy,1
"@itsdc2x ""just texted my phone this bitch just blew my high!""",1
@repgutierrez you are full of it! these so called children are not children they are illegal border jumpers ms! gang members,0
@kinkygoose eat mangos get bitches to be honest i don't do either of these,1
18 year old pussy tastes like hope,1
you8217re a little bitch @fuckingcashbro @thotcho my team got blown out in the super bowl,0
8220@greatgawd name something trash8221 cavs,2
@anibeeezy all these damn bitches on my phone line,1
@obamastrawman joan rivers said i was gay and michelle was a tranny perhaps her death was no accident see clinton's and ron brownvin8230,1
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1
i hate when people tell me i have to many tattoos and they make me look ugly like bitch fuck you,0
what you saying hoe,1
"""you can pull more pussy with a dodge and collect them panties alright"" stormy and jake",1
@rackedupshad bitch had me and my car all the way fucked up! had to cuss a bitch out via note!,1
lmaoo shut up hoe,1
lmao @a2dao yeah that pussy yours cee @yolac come get some breakfast from boom! @ceeross breakfast plz,1
you just salty you ugly and white @jaywiz614 @itsnotharold they all some hoes,1
"@tooeffincool it baffles me how people talk the upmost trash about someone then turn around and be ""close"" smh people probably do it8230",1
"""@loveableaizah big booty hoes everywhere sheesh "" damn",1
if that pussy aint organic preservative free no growth hormones fresh usda approved i aint fuckin with it,1
currently 8216sup twat licker8217,1
im in mickey ds and he gone ask for a double cheese burger wit no cheese! foh,2
@itsdorry maybe all these fake bitches will pretend to be real for halloween,1
"nile @josephbananas i'm really sad that i don't have enough friends to ever be called ""a pack of niggers"" with that's my fuckin dream",1
""" hoe what its hitting for """,1
@tylerreactions when someone retweets a bitch i hate onto my timeline,1
"@mrrigginss my ""bitch stfu"" game strong asf '",1
man stop acting like faggots and go for the win! @kaepernick7,1
like fucc i got into it wit my mama ajay the damn lunch lady duddy montea lowkey amp some lit raggedy hoe all in one day,1
@peeabut dear god make me a bird so i can fly far far far away,2
drake needs to make up his mind be a rapper or a bitch haha,1
so yesterday i ran into a dude i went to high school with amp he used to be skinny as hell now omg same fucker who slit my tires years ago,1
@caymarieee i love my bffl she don't even smoke but for my bday bitch gone b turntttt fa me,1
@holmes0786 only if its yellow cake amp chocolate frosting,2
@moneydriven lol such a nig,1
8220@nochillpaz mom dont call a girl a bitch that's somebody's daughtersisterniece me and somebody's bitch too8221,1
@smokinonkaya she said i hurt her feelings now she dating dykes,1
@jacsonbevens @markkiszla absolutely retarded article,1
"""who the fuck you callin jiggaboo nigga!""",0
@beanrozay im tokyo but i get higher than a jet killing these dog ass hoes had to send em to the vet! produced by @tnkthemonstah,1
running dangerously low on cigarettes these bitches better last me till monday or tuesday,1
@trendingtopiic fat hoes belly shirts die now,1
@lordjonesss @1017sqquad no i want 1 billion dollars 4 bad hoes from da islands and a fine ass genie bitch but datz none of8230,1
@kendramarie91 8220@vngelinaa tornado sirens atleast i'll be dying with you guys @xot33 @akrizanovic @kendramarie91 8221 and this ho8230,2
@lilreese300 ion feel dese nihhas or bitches300,1
@divamonroe2uhoe fuck candy eat pussy,1
the type of bitches that i like think broke is disgusting,1
i just seen a hit bitch call a hit bitch ugly that shit be funny ctfu,1
@stevstiffler what doesn't kill you makes you a bitch,1
"""@rugbysocklad hell yeah bro! fuck yeah sexy scally lad in hot gear",1
@illionaire @voiceofdstreetz hahahaha signs be funny than a bitch,1
@ripalmighty @tonyjohns000 stupid bitches can't handle the johns,1
@thewayoftheid viola davis sans wig is still stuntin on you hoes in the most classically beautiful way htgawm,1
mom said i couldn't have chocolate milk past nine so i punched that bitch in the pussy satan,1
gov rick scott kicks charlie crist8217s ass,1
these niggas pillow talkin thats hoe shit,1
jameis tweet @mrcook fuck her right in the pussy,1
@kurtbusiek well pee is oft yellow,2
@drummerkid0328 them shits was dry as a bitch! had to ask for water and shit,1
"""@domworldpeace baseball season for the win yankees"" this is where the love started",2
its feeling like wintertime bitches,1
@bidenshairplugs anybody who trashes their own neighborhood after a perceived injustice is a fucking moron ferguson,0
@cotydankh don't make me pull out the pokeflute hoe,1
walked into a party and they was playin nelly air force ones i walked outta that bitch immediately and littered in their yard,1
@arcticfox2016 everybody mocks obama hes an embarrassment to the usa,2
@dailysexsupply this how all the hoes gonna be like tonight,1
i wanna get this hoe on my arm with a diamond coming out of the cloud9729 riprick,1
@borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1
@elyssajankowski @comedytextings haha she a stupid hoe,1
8220@dominiquecs @thompsonera hahaha! she to much of a thottie for you!8221 never fear captain saveathot is here to save that hoe,1
@craziestsex hoes these days be like,1
@clevesmith i bet this hoe pussy juices look like spoiled chocolate milk,1
@angelhaze bye bitch im blocking u @onikallah @angelhaze i drew you,1
reaaallly wish i had more milk for oreos lol,2
@robprovince do i support killing terrorists yes will i still mock hypocrites hell yes!,1
i have officially earned my right to bitch about things for the next two years! yay!,1
i like rivers he talks a lot of trash you can tell he loves the game,2
this shit is a game right now that's why i play hoes,1
@ih8tvvitterhoes @breezyfrmdablok so you was in a female dms talking to another nigga you're a faggot b,1
@jsimsromance my guy is a maine coon and a total cuddle bum every one that i've ever met has been super friendly,2
ion know why this bitch insists on telling me where she be going now idgaf about chu bitch like damn,1
@kuhnatekuhnite @studlydubly talkin' bout bitches gettin' butthurt am i right!,1
you can buy my fucking life and you've never even broken a sweat stop crying bitch @kyliejenner,1
@antssneweather well you got to see pompom pete,2
now they cheating bitch yall defense sad as the fuck! @rickey0511 they about to cheat,1
@asvprvchel @kitttyjpg nah that bitch stank,1
one thing about it i'm a loyal a nicca,1
bitches tryna be down but i ain't for that relationship life right now,1
@slinkjohnson i think imma patent disposable douche in ketchup type packages bitches can be sanitary and discreet for the hoe onthe8230,1
"""@killquana i wonder how much pussy justin bieber gets""",1
no cuz redskins are dumpster juice @trackinblackkev game of the week still the best rivalry in sports,2
@heilsidious hmu when you're good to go bitch,1
@taxstone y'all bitches got to learn the difference between like and love,1
@feyenody ja zo denkt ieder wel 't zijne over zaken he amp je mag mij noemen hoe je wilt ben namelijk erg voor vrijheid van meningsuiting,1
@lucentvariable @tonyjrodriguez friendly reminder that you shouldn't try to have sex with birds,2
worldseriesgame3 hunter pence is so annoying he should be a red sox player shave fool and take your vyvanse99189918yankees 2015!,2
8220@souljaboy @kmichelle you mean the niggaz i shot ill give you 100k if u let any nigga smell your pussy and it don't smell like shit8221,1
i'm a couple bitches header ioeno em,1
@dacoolestlame yo bcu band made ucf band look like trash,2
this bitch needs to get slapped @michelebachmann,1
@kiefferjason bitch get the fuck off my tl what u mean,1
@larryx2010 @tip 4370 sunnyslope dr memphis tenn come over and get fucked in the ass you lil skinny bitch i love read skinny 8230,1
@bossmancarl nigga i didn't have no changeyall some hoes for tryna shoot know y'all can't shoot,1
basically gop romney right wing reactionaries drudgies teabaggers libertaritards all hate our education system and teachers,2
@tweetlikeagiri when other girls wear beanies they look cute amp stylish but when i wear them i look like a member of a drug cartel who s8230,2
' lemme find out you didn't answer my call cause you otp with that niggah,1
stoni is a fuckin queer,0
@huffingtonpost im american don't give 2 shits about the beaners ship them beaners back,0
almost dragged my suite mate last night hoe really came banging on our door 2am,1
@toddirwin1 nfl forgetabout they got until february it's the pennant race let's go yanks,2
"@ohwowthatsawk a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 499 fo8230",2
i love all my bitches and im ridin for all my bitches no matter what,1
@emilysteers wasp eggs,2
nigga gotta find them hoes quick,1
@fangsbites @the506 huge yankee fanenjoy,2
@zayzillaaa 8220@archielacombe @zayzillaaa @thompsonera long as my bitches love me 8221,1
@wodaeeex3 yeah right hoe,1
@xiixx only soo much a bitch can take,1
this shit sooooooooooooo trash,1
whipped,2
niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers,1
dad bought me a brownie shake lovehim,2
when jake from state farm keep calling yo bitch but yall got progressive,1
lmao @80sbaby4life the food ain't gon run from you fat bitch,1
you need a nicca like me to bring that freak outta you,1
